,index,experiment,threshold,Orders_eingegangen,Orders_abgeschlossen,Warenträger_eingang,Ausbringungsmenge,Breakdowns,cycle_time,Order_Flow_Time,Order_Lead_Time,Predictives,tbf
2847,0,prescriptive,0.8,151,89,4580,4523.0,0.0,5.165698008731524,7.820256925763301,41.57477137670972,8.0,38.76066931030967
2848,0,prescriptive,0.8,142,95,4232,4182.0,0.0,4.34782434448355,6.588481259673461,45.071158516921905,8.0,43.06386349782916
2849,0,prescriptive,0.8,153,97,4664,4596.0,0.0,5.552992309332616,7.234938860746074,86.53735060665615,8.0,38.20342193976026
2850,0,prescriptive,0.8,156,91,4548,4482.0,0.0,6.053825740085624,7.620943808227037,57.61285730839769,8.0,39.40517735330009
2851,0,prescriptive,0.8,163,85,4471,4422.0,0.0,5.766215326299747,8.103356018263758,43.25686548511351,8.0,39.941573875045876
2852,0,prescriptive,0.8,158,90,4724,4686.0,0.0,5.713396886610223,7.855199536812303,59.26492233818155,9.0,36.53206696897257
2853,0,prescriptive,0.8,146,91,4293,4227.0,0.0,5.03664965102548,7.4335995598153195,64.88905063971687,8.0,40.827172956772195
2854,0,prescriptive,0.8,131,100,4557,4532.0,0.0,5.562244496058115,6.979358397217275,58.37738895260143,8.0,38.51988038297995
2855,0,prescriptive,0.8,151,74,3607,3552.0,1.0,5.64455751546785,8.181384978659805,54.06977701717305,6.0,44.82225158499007
2856,0,prescriptive,0.8,136,94,4185,4131.0,0.0,5.208919095787029,6.622157277201814,40.29563567112432,8.0,43.37188966852406
2857,0,prescriptive,0.8,147,86,4261,4204.0,0.0,4.572160503674256,7.283256414386432,53.1223548134016,8.0,43.73522227951757
2858,0,prescriptive,0.8,146,86,4231,4197.0,0.0,6.409080119965265,7.27834764563062,46.20608024646895,8.0,43.067352880460106
2859,0,prescriptive,0.8,144,99,4204,4180.0,0.0,4.403615788054357,6.326328070493677,40.181455967900575,8.0,43.659756681439404
2860,0,prescriptive,0.8,153,71,3782,3725.0,1.0,7.354159917618094,8.685746508770565,43.13852330963289,7.0,32.57767646778327
2861,0,prescriptive,0.8,154,82,4248,4206.0,0.0,5.743710081704798,7.634678872496517,43.93958073804835,8.0,44.31835765877396
2862,0,prescriptive,0.8,150,89,4573,4525.0,0.0,6.252875909556654,7.821221268110272,51.89395956953143,8.0,39.47790951375616
2863,0,prescriptive,0.8,145,108,4706,4673.0,0.0,4.170799907423491,6.558138559486956,50.0566030392231,9.0,36.72737629437451
2864,0,prescriptive,0.8,175,87,4447,4410.0,0.0,6.18795665474087,7.911110814346964,56.2434035005478,8.0,40.309771383380166
2865,0,prescriptive,0.8,152,92,4511,4469.0,0.0,4.698660330375246,7.5296977862329495,48.02974034371012,8.0,38.78014840245379
2866,0,prescriptive,0.8,164,89,4770,4727.0,0.0,5.591640707313712,7.972101605194573,42.798357860578534,8.0,37.58445319932103
2867,0,prescriptive,0.8,142,84,4243,4188.0,0.0,5.87574403841519,8.012619863132343,46.59756531912045,8.0,41.244416808711776
2868,0,prescriptive,0.8,140,89,4404,4345.0,0.0,5.754890751079343,7.686197035274042,75.11003220395861,8.0,39.75947295107336
2869,0,prescriptive,0.8,155,76,4228,4174.0,0.0,6.922034858313535,8.200115881908072,52.1368084091341,8.0,42.90554994157506
2870,0,prescriptive,0.8,156,87,4422,4373.0,0.0,5.902180588618225,7.881356229747789,38.74602687873255,8.0,39.63617180839425
2871,0,prescriptive,0.8,146,91,4625,4562.0,0.0,6.2017530151045825,7.679192900808797,51.7827439441051,8.0,38.78208566748771
2872,0,prescriptive,0.8,148,84,4321,4256.0,0.0,6.154498970688601,8.066422647072217,48.582112281374286,8.0,41.32291803562957
2873,0,prescriptive,0.8,144,96,4482,4442.0,0.0,5.596949033611509,7.202052444608494,63.827218753128996,8.0,39.95348251622602
2874,0,prescriptive,0.8,149,85,4310,4262.0,0.0,4.573141167983012,7.413307162317228,38.56087835759947,8.0,44.9376027709673
2875,0,prescriptive,0.8,142,90,4137,4114.0,0.0,5.157059663076925,6.897576655238989,99.86669615420455,8.0,42.270929991048625
2876,0,prescriptive,0.8,165,81,4239,4195.0,0.0,5.058908313420462,7.7178570432244396,39.533155989702884,8.0,42.00837297802986
2877,0,prescriptive,0.8,154,80,4511,4451.0,0.0,6.604500830951146,8.625917239042332,53.79068228101421,8.0,40.14208003408572
2878,0,prescriptive,0.8,136,110,4649,4606.0,0.0,3.492129461702099,6.399801596978393,43.15474952366512,8.0,38.23553419116999
2879,0,prescriptive,0.8,165,88,4476,4428.0,0.0,5.611206964882997,7.835180339631426,64.16949822898786,8.0,39.89988766198803
2880,0,prescriptive,0.8,162,85,4325,4280.0,0.0,5.967798048529541,7.991624168608977,38.430890875085396,8.0,40.83768246010247
2881,0,prescriptive,0.8,145,91,4435,4370.0,0.0,5.6442955223648825,7.53892026449788,46.82473685884326,8.0,40.04780963769053
2882,0,prescriptive,0.8,125,105,4355,4323.0,0.0,4.372505370971013,6.519190047350238,50.36314200796743,8.0,40.083970329982066
2883,0,prescriptive,0.8,156,80,4230,4181.0,0.0,6.041070865766296,7.801411690513881,51.87318249029131,8.0,41.79146291399203
2884,0,prescriptive,0.8,151,85,4335,4287.0,0.0,5.719956918919414,7.997364234924899,42.34890242754517,8.0,39.77087133180084
2885,0,prescriptive,0.8,140,78,4071,4013.0,1.0,6.0227638500153065,8.778210415490747,58.480487784775576,7.0,30.281225433457525
2886,0,prescriptive,0.8,157,87,4274,4222.0,0.0,5.343900622813048,7.214616312904532,42.97705037656753,8.0,47.11707463167407
2887,0,prescriptive,0.8,156,90,4650,4610.0,0.0,6.171866882328025,7.799264947429433,61.23646488198099,8.0,38.04751207859512
2888,0,prescriptive,0.8,162,93,4550,4480.0,0.0,6.016000140561994,7.457898615668095,55.699082507420414,8.0,39.23158226878884
2889,0,prescriptive,0.8,143,88,4290,4241.0,0.0,4.893669024506781,7.147646260798325,41.594062479019655,8.0,44.28749142780485
2890,0,prescriptive,0.8,127,88,3645,3603.0,1.0,4.126753976905281,6.118970118020226,30.479583248725497,6.0,44.88918255132733
2891,0,prescriptive,0.8,136,98,4364,4307.0,0.0,5.067582315030186,6.965593448324227,46.79257280029451,8.0,40.263322888477546
2892,0,prescriptive,0.8,144,86,4541,4490.0,0.0,5.579472971063367,8.062825723037276,33.96749232030932,8.0,39.48037064530563
2893,0,prescriptive,0.8,136,103,4174,4122.0,0.0,4.226946875105267,6.0478501914941045,46.549629724514745,8.0,47.04882448768531
2894,0,prescriptive,0.8,155,84,4464,4407.0,0.0,5.742266573415997,8.186369228721748,64.28733794234329,8.0,39.13589693731724
2895,0,prescriptive,0.8,154,93,4498,4430.0,0.0,5.417974874354603,7.422257712436677,42.71797151144117,8.0,38.81178448240985
2896,0,prescriptive,0.8,139,94,4225,4201.0,0.0,4.9454294106361685,6.670666131383124,55.674741099996936,8.0,43.28349922632573
2897,0,prescriptive,0.8,152,80,4194,4151.0,0.0,6.412486558199615,7.77659393948003,45.71024137746475,8.0,43.084386967723304
2898,0,prescriptive,0.8,137,93,4257,4216.0,0.0,4.306194165330844,6.752210329024209,33.59911408394101,8.0,44.647451874431226
2899,0,prescriptive,0.8,178,90,4750,4695.0,0.0,6.1490029896873,7.861660060733111,38.044572916697476,8.0,37.44471771837459
2900,0,prescriptive,0.8,149,89,4268,4219.0,0.0,5.049252238014426,7.053297132479801,33.1069763860019,8.0,43.3998241148941
2901,0,prescriptive,0.8,163,88,4489,4435.0,0.0,6.007728999890689,7.841117463347687,41.051223312255665,8.0,39.084587083576864
2902,0,prescriptive,0.8,152,88,4285,4249.0,0.0,4.707158706690306,7.154638520391365,33.87349232680953,8.0,42.076839725674006
2903,0,prescriptive,0.8,197,85,4734,4665.0,0.0,6.175904324385858,8.293592993019658,48.44810451844728,8.0,37.68347786257806
2904,0,prescriptive,0.8,150,86,4241,4174.0,0.0,6.091024420379654,7.2596871004527435,47.76854459432713,8.0,41.58480494413953
2905,0,prescriptive,0.8,139,87,4198,4168.0,0.0,5.674128503903566,7.172801895417604,59.41440405014156,8.0,43.556823825612724
2906,0,prescriptive,0.8,150,85,4249,4207.0,0.0,5.137608402789509,7.369429168736609,52.784374206304335,8.0,42.77800214771063
2907,0,prescriptive,0.8,125,108,4153,4099.0,0.0,4.273082681248673,5.758612830360379,46.337499872370564,7.0,49.92034879152028
2908,0,prescriptive,0.8,156,79,4197,4149.0,0.0,6.190468600590555,7.8720431215727915,63.11406955240859,8.0,43.43706390606741
2909,0,prescriptive,0.8,139,89,4282,4228.0,0.0,4.619990187630697,7.05965798780134,46.246308238037926,8.0,43.164405429910815
2910,0,prescriptive,0.8,149,87,4234,4196.0,0.0,5.262896659215354,7.19499326483849,40.48507094441215,8.0,44.155441942895905
2911,0,prescriptive,0.8,153,93,4657,4618.0,0.0,5.625513604011055,7.556082793124983,55.50247768065637,8.0,38.08409694640456
2912,0,prescriptive,0.8,163,89,4644,4607.0,0.0,6.009048607443079,7.8828595957014,71.08233667241655,9.0,36.315047177753286
2913,0,prescriptive,0.8,137,87,4212,4168.0,0.0,5.87782702592717,7.173236607083557,38.18406573397352,8.0,45.8081255448615
2914,0,prescriptive,0.8,138,90,4427,4392.0,0.0,5.607656212244259,7.636608094481082,48.97220292262307,8.0,40.0254870246949
2915,0,prescriptive,0.8,150,86,4225,4184.0,0.0,6.014138855232166,7.268183060902969,37.626075403729025,8.0,41.77354716353794
2916,0,prescriptive,0.8,173,99,4707,4664.0,0.0,4.733983297976216,7.137424769267066,49.04987924726042,9.0,36.47347371708887
2917,0,prescriptive,0.8,176,85,4269,4228.0,0.0,5.895196217961803,7.385889146730962,84.2632256205531,8.0,42.41929247317775
2918,0,prescriptive,0.8,150,90,4236,4198.0,0.0,5.228252089116803,6.961042960766145,40.43519476495215,8.0,47.07652881806408
2919,0,prescriptive,0.8,162,86,4354,4293.0,0.0,5.20516161215596,7.910059515555174,47.77411929643333,8.0,39.49862105718091
2920,0,prescriptive,0.8,139,97,4771,4712.0,0.0,5.120889250331486,7.314045278855023,64.77231786276882,9.0,36.39636034052038
2921,0,prescriptive,0.8,138,91,4342,4276.0,0.0,5.682558687956574,7.469349042625375,42.01614847662011,8.0,41.38042932682125
2922,0,prescriptive,0.8,150,93,4312,4257.0,0.0,5.257199497277768,7.297621903298783,40.26841625877874,8.0,41.198615186366425
2923,0,prescriptive,0.8,124,96,4232,4200.0,0.0,5.1260900980208675,6.534080868353565,44.41376170507771,8.0,41.77123489591787
2924,0,prescriptive,0.8,163,88,4666,4617.0,0.0,5.820498494715813,7.978882514347382,36.450636052416876,9.0,36.34378821496614
2925,0,prescriptive,0.8,139,76,3770,3731.0,1.0,4.637810494471313,8.125651973516296,60.13113498604552,6.0,49.54483151060157
2926,0,prescriptive,0.8,151,82,4486,4430.0,0.0,6.186358101934865,8.40147078316864,51.9408693849602,8.0,39.212150018355345
2927,0,prescriptive,0.8,143,89,4197,4153.0,0.0,4.990223112924107,7.003570255042624,38.20401669360446,8.0,44.322381856429686
2928,0,prescriptive,0.8,154,97,4611,4558.0,0.0,5.212305210952574,7.2086939494557525,67.94639361452244,8.0,38.95563655335634
2929,0,prescriptive,0.8,166,87,4340,4270.0,0.0,6.018128807359091,7.802960051410486,41.37701495902319,8.0,40.388082142389464
2930,0,prescriptive,0.8,137,82,4177,4142.0,0.0,5.914909489380002,7.582666842186764,54.35153077667386,8.0,43.35665528938547
2931,0,prescriptive,0.8,152,85,4365,4305.0,0.0,6.202064259299027,8.010378388225444,44.480866770618725,8.0,40.94673209281099
2932,0,prescriptive,0.8,189,88,4737,4691.0,0.0,5.767539131227481,8.034448907158188,63.73482702330834,9.0,36.81857253790372
2933,0,prescriptive,0.8,139,100,4241,4223.0,0.0,4.847579931650692,6.293294719047294,98.08603603564758,8.0,43.98880774676658
2934,0,prescriptive,0.8,137,95,4247,4182.0,0.0,4.694930292789861,6.588751698979439,38.33188287804395,8.0,44.147860437172966
2935,0,prescriptive,0.8,158,85,4493,4433.0,0.0,5.881755491670367,8.111393797746086,39.97020234473236,8.0,40.26222541161745
2936,0,prescriptive,0.8,154,100,4587,4529.0,0.0,5.159839421888148,6.976476976114352,60.73119154683383,8.0,39.15498472599641
2937,0,prescriptive,0.8,152,81,4376,4325.0,0.0,6.966705561304452,8.417813881637406,35.767149155759036,8.0,40.63157386401569
2938,0,prescriptive,0.8,159,90,4576,4511.0,0.0,5.6835546026797035,7.725910838540758,55.271149923629906,8.0,39.26062840549642
2939,0,prescriptive,0.8,172,84,4560,4505.0,0.0,6.059183900836581,8.263423356746683,34.01363295580619,8.0,39.42455116979582
2940,0,prescriptive,0.8,158,84,4366,4298.0,0.0,6.292071271410257,8.099797945033023,46.4636870189659,8.0,41.22575665918404
2941,0,prescriptive,0.8,148,90,4411,4354.0,0.0,5.164863144200996,7.609194880294059,60.4699414736983,8.0,40.27789385714273
2942,0,prescriptive,0.8,157,88,4576,4514.0,0.0,5.477461239021128,7.90042804901261,59.43549026931212,8.0,39.95811268063825
2943,0,prescriptive,0.8,171,81,4497,4436.0,0.0,6.681968783807021,8.50993824907338,60.803644997742246,8.0,40.47241515321238
2944,0,prescriptive,0.8,139,73,3825,3770.0,1.0,5.833068934219155,9.147853770464925,59.685834271193954,6.0,42.31101189654134
2945,0,prescriptive,0.8,151,83,4225,4174.0,0.0,6.257097448153422,7.51845668002472,38.90597642392156,8.0,42.01214363240366
2946,0,prescriptive,0.8,148,99,4536,4470.0,0.0,5.251638715435758,7.006220510157377,41.98753311424841,8.0,39.585753362310456
2947,0,prescriptive,0.8,144,88,4305,4253.0,0.0,5.469920849083349,7.702865887769608,33.15166384519757,8.0,41.451916348933835
2948,0,prescriptive,0.8,166,94,4716,4681.0,0.0,5.584376200563131,7.522222353776735,61.42383419722901,8.0,37.59259599052106
2949,0,prescriptive,0.8,134,91,4211,4168.0,0.0,4.830598826175558,6.8630230640958665,42.34116707897188,8.0,44.14145885971665
2950,0,prescriptive,0.8,149,89,4149,4082.0,1.0,5.039789964014418,6.949966639361719,70.63036104340708,7.0,38.549402976079435
2951,0,prescriptive,0.8,153,89,4739,4695.0,0.0,5.73750443559723,7.948710863162177,56.107993601386376,9.0,36.261370426458285
2952,0,prescriptive,0.8,142,91,4491,4431.0,0.0,5.043482100788377,7.583839970199561,37.91274636050711,8.0,39.30173121122405
2953,0,prescriptive,0.8,128,74,3818,3752.0,1.0,5.268093292870991,8.361440927912257,46.67552717844682,6.0,44.74268308895015
2954,0,prescriptive,0.8,151,81,4260,4211.0,1.0,5.479840204847283,8.618527258168879,62.2841586399602,7.0,37.755612604314834
2955,0,prescriptive,0.8,154,89,4404,4355.0,0.0,5.916061316066087,7.694283517375967,56.54187220831045,8.0,40.600766070125076
2956,0,prescriptive,0.8,133,95,4297,4227.0,0.0,5.881010433555991,7.1258315107223975,38.20284445856451,8.0,41.25330824444149
2957,0,prescriptive,0.8,142,89,4276,4246.0,0.0,5.441375426212049,7.073297023429507,60.9797571412916,8.0,42.766725431145375
2958,0,prescriptive,0.8,148,83,4231,4181.0,0.0,5.831494426589967,7.524056614974931,34.7623397837397,8.0,45.54543305129004
2959,0,prescriptive,0.8,152,90,4772,4704.0,0.0,5.821687103215933,7.868004770758178,53.53235965828158,8.0,37.33219152627072
2960,0,prescriptive,0.8,141,89,4145,4108.0,0.0,4.861472298734279,6.969126427497025,50.80544708265736,8.0,42.37650255034073
2961,0,prescriptive,0.8,129,99,4428,4365.0,0.0,5.091707416765037,6.935804364958386,57.22677906634244,8.0,39.88651857613539
2962,0,prescriptive,0.8,154,83,4349,4289.0,0.0,5.925546931596972,8.188404840029513,34.5826349210961,8.0,40.625525828467616
2963,0,prescriptive,0.8,142,98,4590,4540.0,0.0,5.3199731119214455,7.124417640886245,39.045121154006395,8.0,39.07004517681855
2964,0,prescriptive,0.8,152,88,4214,4170.0,0.0,5.185534562374414,7.094800859557544,55.02736744523943,8.0,44.11294089751786
2965,0,prescriptive,0.8,145,91,4692,4642.0,0.0,5.8209787817592895,7.737761041637156,52.708498339801686,8.0,37.96090013596332
2966,0,prescriptive,0.8,154,80,4270,4213.0,0.0,5.280285407488973,7.827784080360931,38.33344547706191,8.0,43.04281419206869
2967,0,prescriptive,0.8,128,110,4698,4683.0,0.0,4.7796884691911306,6.446830843854352,49.35499546780158,9.0,37.110957127805506
2968,0,prescriptive,0.8,143,99,4248,4179.0,0.0,5.036166330434975,6.8100473150544705,55.860476406834074,8.0,41.19283127721495
2969,0,prescriptive,0.8,142,98,4253,4200.0,0.0,4.42848653230647,6.4027615943359635,33.86846013679615,8.0,46.91462421748457
2970,0,prescriptive,0.8,125,89,4285,4237.0,0.0,5.183571163901191,7.066079562446132,44.20726391319025,8.0,44.66660406671619
2971,0,prescriptive,0.8,151,93,4384,4317.0,0.0,5.727571910873462,7.340891769733468,46.92302171153365,8.0,40.314172854462164
2972,0,prescriptive,0.8,154,90,4170,4105.0,0.0,5.335499141510286,7.424685976895648,53.25774874693606,8.0,41.30960450543023
2973,0,prescriptive,0.8,156,108,4553,4504.0,0.0,4.719527383133067,6.453626011209466,47.86145168781362,8.0,39.89964003535107
2974,0,prescriptive,0.8,137,102,4527,4496.0,0.0,5.508889911622947,6.820871754194894,54.55060613117024,8.0,39.50922311332361
2975,0,prescriptive,0.8,177,92,4520,4466.0,0.0,6.523175296465678,7.527942421051737,48.08342597120274,8.0,39.70048579088082
2976,0,prescriptive,0.8,161,97,4719,4672.0,0.0,5.103636996448734,7.287525722234386,46.014260322443484,8.0,37.64629844171275
2977,0,prescriptive,0.8,171,94,4633,4586.0,0.0,5.20922112696516,7.45496742148408,35.254596739849255,8.0,38.43672596662489
2978,0,prescriptive,0.8,159,93,4323,4269.0,0.0,5.140957907249498,6.790163499260954,32.72039595337419,8.0,44.82906329497881
2979,0,prescriptive,0.8,120,82,3755,3718.0,1.0,4.8487838382553745,7.528840539383035,44.971087239106645,6.0,44.23011483654363
2980,0,prescriptive,0.8,152,102,4708,4679.0,0.0,5.521958392270658,6.94081908753202,64.64801664244736,9.0,36.751704759890096
2981,0,prescriptive,0.8,172,81,4209,4159.0,0.0,6.5472401463818,7.688470006926406,38.15560315171817,8.0,42.51094359656269
2982,0,prescriptive,0.8,122,100,4681,4656.0,0.0,5.21234750321712,7.061388373974011,73.00280054613867,9.0,37.33218147369374
2983,0,prescriptive,0.8,147,85,4298,4242.0,0.0,6.055232688078539,7.397524116773459,40.84935018937252,8.0,42.65749313939621
2984,0,prescriptive,0.8,151,89,4529,4472.0,0.0,5.088355316606535,7.781854889993964,47.50129834118804,8.0,38.68171444715233
2985,0,prescriptive,0.8,150,87,4280,4246.0,0.0,4.866170406750703,7.232416623302228,51.36474087239733,8.0,43.57374717246698
2986,0,prescriptive,0.8,141,104,4358,4294.0,0.0,4.979604565198091,6.562329028192382,77.47213262602469,8.0,40.953611298795806
2987,0,prescriptive,0.8,161,87,4625,4558.0,0.0,6.275357953178632,8.02366723729477,56.354025487580806,8.0,39.190685056187135
2988,0,prescriptive,0.8,159,89,4643,4598.0,0.0,6.012550293306538,7.876496169854162,53.015866956084814,8.0,38.1059569962721
2989,0,prescriptive,0.8,153,87,4432,4369.0,0.0,5.635700070498436,7.87918572886135,39.45535538637198,8.0,40.21410774636495
2990,0,prescriptive,0.8,162,88,4250,4196.0,0.0,5.415996040518662,7.114332656444801,49.68029274108878,8.0,42.98531858689498
2991,0,prescriptive,0.8,132,86,4506,4449.0,0.0,5.668414393581164,8.031099173366684,49.30235170580699,8.0,39.906712913143
2992,0,prescriptive,0.8,152,86,4407,4344.0,0.0,6.064317397759695,7.949558291462622,52.513393209436884,8.0,40.82147199488074
2993,0,prescriptive,0.8,159,87,4166,4119.0,0.0,5.002194239697304,7.136021417208755,38.89405804874576,8.0,42.85650441405567
2994,0,prescriptive,0.8,130,93,3807,3739.0,0.0,5.480147019882532,6.410778105708995,38.848472554623164,7.0,54.123876781722124
2995,0,prescriptive,0.8,150,97,4714,4669.0,0.0,5.094087374281137,7.285214134627011,37.65770782632264,9.0,37.10182881666195
2996,0,prescriptive,0.8,142,91,4220,4183.0,0.0,5.112897535464544,6.874272176025405,56.453523208864354,8.0,45.58520197758648
2997,0,prescriptive,0.8,152,86,4258,4218.0,0.0,6.122685303099133,7.294014828487012,56.644374695086945,8.0,42.80521196231661
2998,0,prescriptive,0.8,165,84,4370,4307.0,0.0,6.225983015652506,8.106148746219333,39.72533250467616,8.0,40.805774413304505
2999,0,prescriptive,0.8,168,79,4343,4297.0,0.0,5.597613753658458,7.997072321692422,58.29990922512123,8.0,43.457025960234034
3000,0,prescriptive,0.8,165,76,4176,4123.0,1.0,5.546256429379647,9.101298346876638,82.12447893024928,7.0,38.201128947103555
3001,0,time-based,-35.0,124,102,4321,4251.0,0.0,4.116458675732421,6.627291598242742,68.24365130648853,9.0,35.0
3002,0,time-based,-35.0,146,108,4187,4141.0,0.0,3.2953805124235966,6.219403421896932,102.4348709578316,9.0,35.0
3003,0,time-based,-35.0,132,107,4405,4342.0,0.0,3.6280993250622156,6.400922251719885,92.76687230209109,9.0,35.0
3004,0,time-based,-35.0,145,104,4076,4007.0,0.0,3.745000298683224,6.175582017426401,101.18376966605555,9.0,35.0
3005,0,time-based,-35.0,149,108,4209,4159.0,0.0,4.875022322773406,6.231111025137462,127.21193965015867,9.0,35.0
3006,0,time-based,-35.0,123,99,3775,3718.0,0.0,2.960025685046761,6.3071111925005585,39.866914260559035,9.0,35.0
3007,0,time-based,-35.0,131,111,4180,4139.0,0.0,3.6042497880319044,6.022044937405375,62.6470256950398,9.0,35.0
3008,0,time-based,-35.0,135,110,4191,4180.0,0.0,4.200863734601189,6.131968926569915,65.56810528583904,9.0,35.0
3009,0,time-based,-35.0,140,91,3888,3829.0,1.0,4.219800915042813,7.395878634966293,143.6579829260675,7.0,34.713631533290396
3010,0,time-based,-35.0,149,113,4209,4151.0,0.0,3.86989696181087,5.955276027847475,90.97470079831305,9.0,35.0
3011,0,time-based,-35.0,139,104,4195,4132.0,0.0,4.675985411441998,6.415072353788857,106.67129650011611,9.0,35.0
3012,0,time-based,-35.0,156,116,4350,4323.0,0.0,4.889884973272788,5.90413416189516,111.25726827794131,9.0,35.0
3013,0,time-based,-35.0,152,96,3881,3813.0,1.0,5.4161641449185005,6.975723054972587,104.33925389543602,7.0,34.9148857211286
3014,0,time-based,-35.0,161,109,4227,4160.0,0.0,3.275129682358378,6.173978027445389,110.08733562241844,9.0,35.0
3015,0,time-based,-35.0,154,106,4241,4229.0,0.0,4.751500439845414,6.390041980754353,108.03124439642318,9.0,35.0
3016,0,time-based,-35.0,146,107,4284,4237.0,0.0,4.683488545017483,6.2460701577438895,128.41623559007988,9.0,35.0
3017,0,time-based,-35.0,164,118,4361,4304.0,0.0,4.257202089321142,5.792741734732304,105.62394684960542,9.0,35.0
3018,0,time-based,-35.0,165,114,4470,4446.0,0.0,3.9086034377620535,6.0772422736654,127.65101457562199,9.0,35.0
3019,0,time-based,-35.0,147,115,4376,4347.0,0.0,4.413018263980692,5.947268088383637,110.8123297134329,9.0,35.0
3020,0,time-based,-35.0,130,114,4296,4226.0,0.0,4.732754670764033,5.9489075425570865,74.44133993075266,9.0,35.0
3021,0,time-based,-35.0,162,110,4117,4092.0,0.0,3.479657700836132,6.067529189546862,163.00242035986045,9.0,35.0
3022,0,time-based,-35.0,150,105,4320,4291.0,0.0,4.0555244449717,6.4311276529858405,103.22818095484662,9.0,35.0
3023,0,time-based,-35.0,149,121,4164,4141.0,0.0,4.856920088879024,5.5629778442524955,93.77238601767769,9.0,35.0
3024,0,time-based,-35.0,137,111,4336,4267.0,0.0,3.680145422358507,6.046818054405182,94.20627487215452,9.0,35.0
3025,0,time-based,-35.0,162,111,4509,4460.0,0.0,3.7740252901602243,6.24538005939816,102.58918807539948,9.0,35.0
3026,0,time-based,-35.0,146,116,4461,4437.0,0.0,3.1081565623407914,5.9682453420294275,91.37836840688928,9.0,35.0
3027,0,time-based,-35.0,140,98,4440,4424.0,0.0,4.211392624305516,7.035822215625967,124.24309147740793,9.0,35.0
3028,0,time-based,-35.0,138,110,4168,4146.0,0.0,4.478453335251933,6.083122817857207,87.19086041070202,9.0,35.0
3029,0,time-based,-35.0,145,107,4256,4226.0,0.0,3.975615182007112,6.317467660054143,92.94251283719719,9.0,35.0
3030,0,time-based,-35.0,153,113,4480,4431.0,0.0,4.141829061654053,6.120444433517615,141.27590130256814,9.0,35.0
3031,0,time-based,-35.0,148,102,4111,4059.0,0.0,4.123662907853448,6.5185837629031855,135.29098681920593,9.0,35.0
3032,0,time-based,-35.0,146,110,4407,4337.0,0.0,3.1111834782682455,6.226920136196616,90.52532564062588,9.0,35.0
3033,0,time-based,-35.0,164,113,4367,4328.0,0.0,3.7707329357591495,6.05912701463597,147.98302638707804,9.0,35.0
3034,0,time-based,-35.0,150,105,3591,3561.0,1.0,4.265824418681869,6.160091578663891,127.26775563896318,7.0,34.69709419727798
3035,0,time-based,-35.0,145,103,4285,4225.0,0.0,5.162930190844493,6.565553549297137,106.23066534593323,9.0,35.0
3036,0,time-based,-35.0,163,116,4257,4198.0,0.0,4.439987153448701,5.830350387998428,104.4937048813621,9.0,35.0
3037,0,time-based,-35.0,146,107,4368,4346.0,0.0,3.4674839894989997,6.397981127719652,108.82458896279562,9.0,35.0
3038,0,time-based,-35.0,135,110,4340,4312.0,0.0,3.5392732079058775,6.2116104988083665,65.87736684158219,9.0,35.0
3039,0,time-based,-35.0,142,112,4301,4241.0,0.0,4.499645376208878,6.059982490372315,101.56337855958084,9.0,35.0
3040,0,time-based,-35.0,154,107,4412,4344.0,0.0,3.7793943704240145,6.4017604934381716,114.84729112223059,9.0,35.0
3041,0,time-based,-35.0,163,116,4509,4479.0,0.0,4.660082452927421,5.991249285574884,116.56406445584827,9.0,35.0
3042,0,time-based,-35.0,159,115,4278,4228.0,0.0,3.411480012293155,5.898986932567779,127.73177188206203,9.0,35.0
3043,0,time-based,-35.0,134,104,4196,4170.0,0.0,4.154266360124172,6.40101953219956,72.23697066985281,9.0,35.0
3044,0,time-based,-35.0,153,107,4138,4115.0,0.0,4.164649285193882,6.1813148673829135,93.69751969779342,9.0,35.0
3045,0,time-based,-35.0,143,116,4493,4435.0,0.0,3.8168559246295057,5.959189612736387,61.25457823492777,9.0,35.0
3046,0,time-based,-35.0,147,116,4310,4250.0,0.0,3.7924041878827075,5.858208667077237,75.23994449609772,9.0,35.0
3047,0,time-based,-35.0,151,107,4452,4434.0,0.0,3.8361058299564044,6.459418262616395,112.86078256620833,9.0,35.0
3048,0,time-based,-35.0,143,114,4291,4223.0,0.0,4.094383722990928,5.919270988699751,92.27534723598004,9.0,35.0
3049,0,time-based,-35.0,141,101,4277,4222.0,0.0,5.227166258812277,6.638578562240672,90.07333937147907,9.0,35.0
3050,0,time-based,-35.0,165,122,4491,4462.0,0.0,3.5697552770530985,5.617515112173053,100.30265849586951,9.0,35.0
3051,0,time-based,-35.0,148,105,4270,4234.0,0.0,4.2577739367638365,6.446976328394915,116.01015329801996,9.0,35.0
3052,0,time-based,-35.0,152,120,4403,4355.0,0.0,2.6571213286399673,5.728404213156669,127.10900254241848,9.0,35.0
3053,0,time-based,-35.0,150,115,4312,4260.0,0.0,3.47574671286405,5.91600277218185,118.6462417045293,9.0,35.0
3054,0,time-based,-35.0,139,109,4237,4182.0,0.0,4.346867737340449,6.188657492285265,71.1697681299465,9.0,35.0
3055,0,time-based,-35.0,151,120,4370,4354.0,0.0,3.2548103496433485,5.569883400915896,101.17189943364977,9.0,35.0
3056,0,time-based,-35.0,169,101,4289,4229.0,0.0,3.3279524144514574,6.701233512031661,142.9492218896142,9.0,35.0
