,w,Q,Tt,Tr,To,A,rThrust,rRadial,wA,wThrust,wRadial,QLeak,temp,V,duration,ImpellerWearFailure,ThrustBearingOverheat,RadialBearingOverheat,PumpOilOverheat,ImpellerWearFailure_after,ThrustBearingOverheat_after,RadialBearingOverheat_after,PumpOilOverheat_after,breaks_after_action
788,447.46702222739617,0.13596480586451573,368.05186627881136,353.4248782807459,339.0734176011083,11.571603905641684,1.3985009551773196e-06,1.8415379374419766e-06,0.010000000003774588,-1.479502025887681e-11,3.635304226155208e-11,-8.303463132934355e-08,50,471.2389,747,0.9616130786326524,0.7299168332230649,1.14115934851838,0.8367673486754834,0.9738658922130401,2.1969351173128393,1.1490448220026976,0.8097839327064356,0
789,370.7234786452782,0.10376681918256885,365.72007661469934,350.9544422144266,341.15182913398456,11.517464385879757,1.3948039164759745e-06,1.8470218054778963e-06,0.010000000015153835,-1.9703506844556932e-11,7.610634606358548e-11,-8.303463132934355e-08,30,671.2389,496,0.9738658922130401,2.1969351173128393,1.1490448220026976,0.8097839327064356,0.9157363093514966,-0.6744809528893735,0.38405947380313665,0.7908190034111146,1
790,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,30,671.2389,496,1.0,1.0,1.0,1.0,0.9629586448057244,0.7439287837802923,0.6801285058666096,0.9354788513221829,0
791,523.4083823454553,0.1725627444951241,310.4856972975766,315.58971953067123,293.871268920669,12.589556515994685,1.4001691423577925e-06,1.8016101789060988e-06,0.009999999993049234,1.5857633852800842e-12,1.3037816538543226e-11,-8.303463132934355e-08,50,471.2389,747,0.9629586448057244,0.7439287837802923,0.6801285058666096,0.9354788513221829,0.9890920974451811,0.8894311039051231,1.0944236684232884,0.9358982983712612,0
792,370.7007929642083,0.10952598803090978,317.0661280492399,310.4521012488172,297.469216093116,12.55585593458061,1.3998391815416516e-06,1.8022539430677988e-06,0.00999999997081154,-1.6143468648934688e-11,1.475609582811148e-11,-8.303463132934355e-08,40,571.2389,746,0.9890920974451811,0.8894311039051231,1.0944236684232884,0.9358982983712612,0.9705599549379348,0.78291505881571,0.8600021632090848,0.9035446063089845,0
793,447.4621465812827,0.14142340133310072,328.5572745283274,318.78867825942723,302.5360935357522,12.465891398163377,1.3953883016849733e-06,1.8064033206818884e-06,0.009999999984355497,-6.286670006169015e-11,9.876968866684145e-12,-8.303463132934355e-08,50,471.2389,747,0.9705599549379348,0.78291505881571,0.8600021632090848,0.9035446063089845,0.9747981554900303,0.8143555178771374,0.9528870962460588,0.8483885584555938,0
794,370.7034392015191,0.1086378907024395,336.25088783627604,321.20139233170295,309.73216481612565,12.391145464313407,1.3862735633861669e-06,1.8098810228062689e-06,0.010000000003356753,-6.117034042802364e-11,2.2488274462465982e-11,-8.303463132934355e-08,50,471.2389,747,0.9747981554900303,0.8143555178771374,0.9528870962460588,0.8483885584555938,0.9683044130020397,0.7958676718538812,0.8597127891086833,0.819184932352381,0
795,370.7050591963686,0.10813985702126643,343.1401726751215,328.04721289686796,317.01319615892106,12.299508911725503,1.3818396771606333e-06,1.8111919967042413e-06,0.010000000058560596,-5.609113446112345e-12,3.042994021318822e-11,-8.303463132934355e-08,40,571.2389,746,0.9683044130020397,0.7958676718538812,0.8597127891086833,0.819184932352381,0.9628272033732249,0.7529815573474794,0.8033490403097864,0.8745849144713304,0
796,447.46227819912144,0.1398000586977188,349.7750453908286,336.2972687423781,321.1502389839674,12.195443336295087,1.380979495964654e-06,1.8107624432272646e-06,0.010000000055284109,-2.4444358467753143e-11,-2.4232367284637645e-12,-8.303463132934355e-08,30,671.2389,496,0.9628272033732249,0.7529815573474794,0.8033490403097864,0.8745849144713304,0.920874214684707,0.4243700451937652,0.6936007522745673,0.8075013878836494,0
797,523.3974573414843,0.16847971562132377,361.4171350984641,346.6237602460059,326.7037779394421,11.982164265537865,1.375523789460363e-06,1.7975480596571221e-06,0.010000000083979778,-6.251806840424047e-12,-5.84876164475368e-11,-8.303463132934355e-08,50,471.2389,747,0.920874214684707,0.4243700451937652,0.6936007522745673,0.8075013878836494,0.9885821560597042,1.0949909818964274,1.2874720053302253,0.911780448808415,0
798,370.7121579750225,0.10623473313446893,360.6018403339828,339.90374572684505,328.758960194084,11.953823301319774,1.3755726538817283e-06,1.7946027650404275e-06,0.010000000093043923,-1.7555294494367134e-12,-3.998849611348845e-11,-8.303463132934355e-08,50,471.2389,747,0.9885821560597042,1.0949909818964274,1.2874720053302253,0.911780448808415,0.9639258836791524,1.1210001283368753,0.8882179620549036,0.7819018039701454,0
799,370.71423574020343,0.10573995174034886,359.4646618082643,343.2679663640121,333.3915926575526,11.865303794117159,1.3727029400465265e-06,1.78352414070881e-06,0.010000000082381062,-3.87325595645998e-11,-4.1210908852578185e-11,-8.303463132934355e-08,50,471.2389,747,0.9639258836791524,1.1210001283368753,0.8882179620549036,0.7819018039701454,0.9799132551338006,0.9998408376438864,0.9300806508552837,0.8795345057572636,0
800,370.7153959332366,0.10547318231764295,359.46633863751333,345.13705275715506,335.39233265664524,11.817792540273674,1.3705159784017748e-06,1.7769349284626136e-06,0.010000000082251935,-4.6964357274452685e-11,-7.605711222395072e-11,-8.303463132934355e-08,50,471.2389,747,0.9799132551338006,0.9998408376438864,0.9300806508552837,0.8795345057572636,0.9892629313322507,0.9908927238723133,0.9649612833018331,0.9354076713474143,0
801,370.7160163517956,0.10533310961271253,359.56227160017704,346.0082185218786,336.33587590653485,11.792906242611158,1.3688692823503323e-06,1.7721496642127204e-06,0.010000000135901497,-1.8505902288580028e-11,-9.567991983904851e-11,-8.303463132934355e-08,30,671.2389,496,0.9892629313322507,0.9908927238723133,0.9649612833018331,0.9354076713474143,0.9147657344599083,0.1263800683701465,0.5293378629986923,0.8191670561895538,0
802,523.3944631632362,0.16583103443692276,368.68087917120135,357.3002416628396,338.8067996909474,11.597472063069905,1.3582224738501774e-06,1.7323724177545566e-06,0.010000000110296402,-2.7190459860222968e-11,-1.370434586959583e-10,-8.303463132934355e-08,40,571.2389,746,0.9147657344599083,0.1263800683701465,0.5293378629986923,0.8191670561895538,0.9741244665143057,1.082290919464302,1.3008322835550532,0.885900964533684,0
803,447.46739509047796,0.1357870068370881,368.572327505315,353.4797443616743,340.0839330499916,11.543198854466631,1.3538234846639653e-06,1.719450576444467e-06,0.01000000009164856,-8.481284784230636e-11,-1.0700343320704562e-10,-8.303463132934355e-08,30,671.2389,496,0.9741244665143057,1.082290919464302,1.3008322835550532,0.885900964533684,0.9388398637212131,-1.7089187764422102,0.6471239512468934,0.8584289309364308,1
804,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,30,671.2389,496,1.0,1.0,1.0,1.0,0.9416673884584484,0.6295532918786393,0.6435295549109433,0.8888844016440213,0
805,523.4067919806104,0.1721093198171155,319.63573664970886,318.51763560712453,296.6669359013587,12.521245649130085,1.3974653283172178e-06,1.798456440581068e-06,0.009999999989993312,-1.8436286309721322e-11,7.646631126091375e-12,-8.303463132934355e-08,50,471.2389,747,0.9416673884584484,0.6295532918786393,0.6435295549109433,0.8888844016440213,0.9867107725931671,0.8824976786474636,1.099803741622299,0.919353351911878,0
806,370.7019522562138,0.10912400568901438,325.55365450657854,313.37950301315294,300.9680687531831,12.48109562864689,1.3947785854417557e-06,1.8012583119414618e-06,0.00999999997480261,-5.6205481525217265e-11,4.3184591737811793e-11,-8.303463132934355e-08,30,671.2389,496,0.9867107725931671,0.8824976786474636,1.099803741622299,0.919353351911878,0.9687121144037587,0.7870913692110794,0.7892739408093227,0.9305530559097617,0
807,523.4039448318352,0.1712195691563856,335.0166650691542,325.31091721260884,304.3731865411172,12.387823449666332,1.388053101675373e-06,1.803278417251184e-06,0.009999999956572069,-2.4658645250053796e-11,-1.412638800786968e-11,-8.303463132934355e-08,30,671.2389,496,0.9687121144037587,0.7870913692110794,0.7892739408093227,0.9305530559097617,0.9335018590161382,0.5974998840860846,0.8406582900258034,0.8374806116237975,0
808,523.4004606164777,0.16992915334466627,349.09746143387497,332.4317520811302,311.7884283580099,12.195788558773918,1.3789600091654153e-06,1.7827586856145047e-06,0.009999999947518231,-4.464675904173007e-11,-1.1385413365964464e-10,-8.303463132934355e-08,40,571.2389,746,0.9335018590161382,0.5974998840860846,0.8406582900258034,0.8374806116237975,0.9617553654028049,0.8293148219771835,1.003016148982155,0.8539535601610542,0
809,447.4626254574764,0.13917722812372832,352.6652149501628,332.31844064840834,317.3690923569734,12.09268911039231,1.3684755160213957e-06,1.7641582822165544e-06,0.009999999939371012,-7.555054243935054e-11,-1.132162119476744e-10,-8.303463132934355e-08,30,671.2389,496,0.9617553654028049,0.8293148219771835,1.003016148982155,0.8539535601610542,0.9677497236779491,0.7595112558855973,0.8146534782758003,0.9234711727499731,0
810,523.3977849116842,0.16866312327492308,356.8340356362913,339.30258660736985,319.86629745099816,12.009074170164986,1.3589162901090538e-06,1.7489510461902095e-06,0.009999999962437636,-6.870051654109432e-11,-9.850363346264188e-11,-8.303463132934355e-08,40,571.2389,746,0.9677497236779491,0.7595112558855973,0.8146534782758003,0.9234711727499731,0.9821183273448799,0.9576932258072309,1.0815132370494018,0.9251471891914865,0
811,447.4632953673004,0.13839363408320854,357.39104511765674,336.8003410726929,322.1218897868586,11.964207727186679,1.3544605287157764e-06,1.7417243148217754e-06,0.009999999957240822,-6.166762598705803e-11,-6.50571772923018e-11,-8.303463132934355e-08,50,471.2389,747,0.9821183273448799,0.9576932258072309,1.0815132370494018,0.9251471891914865,0.9792792870947469,1.1049136052564903,1.0276410421892126,0.8651944160347917,0
812,370.71309997883725,0.10600773609139663,356.0681942024337,335.88266789961574,325.8800147139876,11.913147586332737,1.3479071713797203e-06,1.7343404172262129e-06,0.009999999938962056,-9.027132827499563e-11,-7.493531436568967e-11,-8.303463132934355e-08,40,571.2389,746,0.9792792870947469,1.1049136052564903,1.0276410421892126,0.8651944160347917,0.9755683453831777,0.8736393387399575,0.8327922405071814,0.9220638745366725,0
813,447.4640813574709,0.13771831087931183,357.82862639556066,341.5873505599934,327.75983291341186,11.854190397964038,1.3402473348451297e-06,1.7307991318200557e-06,0.009999999979994558,-1.0665735628748072e-10,-1.2252898953939187e-11,-8.303463132934355e-08,40,571.2389,746,0.9755683453831777,0.8736393387399575,0.8327922405071814,0.9220638745366725,0.9546181451880638,0.7892090230958385,0.8827043723952909,0.8506089836341187,0
814,447.4650356947415,0.13705860021012137,360.39424212790595,344.92003010797157,331.0823140786243,11.74735287112398,1.324660067589751e-06,1.7301928627719777e-06,0.010000000017342246,-1.1492682759641456e-10,1.3750805207497028e-11,-8.303463132934355e-08,40,571.2389,746,0.9546181451880638,0.7892090230958385,0.8827043723952909,0.8506089836341187,0.9545713969388829,0.8105521577954581,0.8935899369917165,0.8517419528340258,0
815,447.4661268219002,0.13642451796552674,362.21403222951346,347.58879128442817,333.8870132502267,11.645258769603426,1.303608967499409e-06,1.7333435480826173e-06,0.009999999998667118,-1.7342900946139052e-10,3.466132233637791e-11,-8.303463132934355e-08,30,671.2389,496,0.9545713969388829,0.8105521577954581,0.8935899369917165,0.8517419528340258,0.9331031621232591,0.39281718769978735,0.6756373209598897,0.8571037734907025,0
816,523.394218109348,0.16516397224567353,366.9415380368763,354.8581509839381,336.1894982545636,11.50174774148961,1.2727819371720349e-06,1.7473323439571607e-06,0.010000000016136304,-1.6640975310751722e-10,9.362708663735895e-11,-8.303463132934355e-08,30,671.2389,496,0.9331031621232591,0.39281718769978735,0.6756373209598897,0.8571037734907025,0.9268657471386454,0.008559794854042886,0.825331637359558,0.8237483114509951,0
817,523.3942394610334,0.16413744062405738,369.97382019302677,357.50295295892244,338.62362250690575,11.355351415998863,1.2410173109160316e-06,1.778215217845404e-06,0.010000000023425132,-1.7775450017216164e-10,1.366180279044361e-10,-8.303463132934355e-08,50,471.2389,747,0.9268657471386454,0.008559794854042886,0.825331637359558,0.8237483114509951,0.9777629982636747,116.42043970556728,1.5824435856305796,0.8329911469095735,0
818,370.72971811091816,0.10259089299444828,366.95213536076943,350.2241280705232,340.52357826435116,11.314093963339802,1.2286588737994572e-06,1.7899812202704162e-06,0.010000000014881591,-1.9856666089635393e-10,1.4310794989485103e-10,-8.303463132934355e-08,50,471.2389,747,0.9777629982636747,116.42043970556728,1.5824435856305796,0.8329911469095735,0.9818164796560135,1.598407944878751,0.9572031675795496,0.8893622081054798,0
819,370.7307902061069,0.10239854148126382,365.12826894573885,351.0704727474573,341.5720286402446,11.28110734885151,1.2179930447150637e-06,1.8017104017638816e-06,0.01000000000304827,-2.1505680990633323e-10,1.5136120048464882e-10,-8.303463132934355e-08,40,571.2389,746,0.9818164796560135,1.598407944878751,0.9572031675795496,0.8893622081054798,0.9703813964516498,0.9668982028260183,0.7434938653844279,0.922745898682768,0
820,447.472464915641,0.13379670138935715,365.2895319989832,355.92601261310716,342.22312399356986,11.228353436408824,1.2033138972697852e-06,1.8180947421661586e-06,0.009999999968735839,-1.868131972366131e-10,1.4975116005396914e-10,-8.303463132934355e-08,30,671.2389,496,0.9703813964516498,0.9668982028260183,0.7434938653844279,0.922745898682768,0.952546875998347,0.5521009493488385,0.5642272193915349,0.9129923620426957,0
821,523.3951230590784,0.16265818537150836,367.3993461447613,362.0590732309419,342.8997716055762,11.146337666472233,1.1865129787294305e-06,1.840376954182378e-06,0.009999999981232507,-1.4550609304856394e-10,1.4089053660538985e-10,-8.303463132934355e-08,40,571.2389,746,0.952546875998347,0.5521009493488385,0.5642272193915349,0.9129923620426957,0.9382263160975801,1.3463855133024036,1.4038904881685095,0.7759901083141859,0
822,447.4762577851618,0.1326182355382589,366.49851732419256,358.85180844167667,344.4902929991556,11.04463732386693,1.1703938555233087e-06,1.8777863007505742e-06,0.009999999944164305,-1.0851939418104599e-10,2.066284469818475e-10,-8.303463132934355e-08,30,671.2389,496,0.9382263160975801,1.3463855133024036,1.4038904881685095,0.7759901083141859,0.9605746738357401,0.6113039598861982,0.505027515911969,0.9286291991559618,0
823,523.3965235164613,0.1614960065877789,367.859529774806,364.3698565103892,344.88352520022187,10.983739493567986,1.1620315979645577e-06,1.9056629350265087e-06,0.009999999966744857,-1.1702815875792723e-10,2.5071483492850847e-10,-8.303463132934355e-08,40,571.2389,746,0.9605746738357401,0.6113039598861982,0.505027515911969,0.9286291991559618,0.9204178655900405,1.5439297427214946,1.5088645910301886,0.6902605182468355,0
824,447.4805686531344,0.1314575428699687,366.6952643559132,361.5048758461071,346.4682994531083,10.865660337761494,1.1410925211051467e-06,1.9675385087805817e-06,0.00999999992776001,-1.5593615654884466e-10,2.351947825980147e-10,-8.303463132934355e-08,40,571.2389,746,0.9204178655900405,1.5439297427214946,1.5088645910301886,0.6902605182468355,0.9327348978458404,1.1217049515979698,0.8417505292477906,0.7260284334805381,0
825,447.4830240488471,0.13085683075284443,366.2930616643055,362.84922474743496,347.43588498441784,10.773799055634083,1.1218514248797468e-06,2.015107022696043e-06,0.009999999936903288,-1.9184237499775145e-10,2.3895917923643525e-10,-8.303463132934355e-08,50,471.2389,747,0.9327348978458404,1.1217049515979698,0.8417505292477906,0.7260284334805381,0.9590795673829484,1.7632266457175367,1.5369636465822794,0.6606987939064852,0
826,370.75169037875827,0.0990634506259168,363.4638275524717,359.0095183919273,348.30589230176736,10.721674647210344,1.1079879063199375e-06,2.0539988551480003e-06,0.009999999968221436,-1.6919336546126094e-10,2.6674391884059666e-10,-8.303463132934355e-08,30,671.2389,496,0.9590795673829484,1.7632266457175367,1.5369636465822794,0.6606987939064852,0.928411271851615,0.6506098240802529,-0.03871194226044825,0.8809819602349277,1
827,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,30,671.2389,496,1.0,1.0,1.0,1.0,0.9716925864718216,0.7965551064426236,0.7011401840953709,0.9539333216308828,0
828,523.4090604702067,0.17274833450224758,306.2755914845901,313.9087852723703,292.76400070214703,12.617578494436192,1.4000743868220662e-06,1.8019951442481667e-06,0.009999999969096887,9.406589932875289e-12,2.2903809578126383e-11,-8.303463132934355e-08,50,471.2389,747,0.9716925864718216,0.7965551064426236,0.7011401840953709,0.9539333216308828,0.97722171397259,0.7762664804900491,1.0317193313891209,0.8743552102617165,0
829,370.700933191879,0.10947613318393251,320.53287768043265,312.1296094444063,299.9554057993863,12.546565399777021,1.4011836229530503e-06,1.8098139168245613e-06,0.009999999934005833,3.8535101496389166e-11,5.8093317584694056e-11,-8.303463132934355e-08,30,671.2389,496,0.97722171397259,0.7762664804900491,1.0317193313891209,0.8743552102617165,0.9760038943648432,0.8274414618099303,0.8074488621389698,0.9490304675582519,0
830,523.4057322738188,0.17179128294486193,329.06885199636656,323.2726189943481,302.5061553670286,12.473459694619558,1.405978126652347e-06,1.8156906078307498e-06,0.009999999904124203,5.959451277613941e-11,4.6878209459423244e-11,-8.303463132934355e-08,50,471.2389,747,0.9760038943648432,0.8274414618099303,0.8074488621389698,0.9490304675582519,0.9744641021073387,0.8094638871023878,1.0428247209648354,0.8477652779227685,0
831,370.7033300196647,0.10867248225455789,336.86771383341573,321.2715319413635,309.7363676051082,12.39752973146981,1.4146957340444228e-06,1.818557537241747e-06,0.00999999989922092,8.151590711825617e-11,2.740853498389409e-11,-8.303463132934355e-08,30,671.2389,496,0.9744641021073387,0.8094638871023878,1.0428247209648354,0.8477652779227685,0.9750618040146666,0.8076705165626114,0.7769290301169544,0.9450089776671384,0
832,523.4027288416625,0.17080051418249456,343.2400293169346,332.14143857211855,311.95050591333785,12.325270567153085,1.423262951040754e-06,1.819774247683718e-06,0.009999999905951717,9.238497654931363e-11,-1.2383215620062917e-11,-8.303463132934355e-08,40,571.2389,746,0.9750618040146666,0.8076705165626114,0.7769290301169544,0.9450089776671384,0.9831115510627327,0.8877876495907421,1.0462482356106717,0.9303787040609586,0
833,447.462119233141,0.14029535217648528,346.2428285241642,330.3905469033208,314.59956100147616,12.277556129445756,1.427947390883589e-06,1.818671597126489e-06,0.009999999916216078,3.671296432908698e-11,-2.5414437142122972e-12,-8.303463132934355e-08,50,471.2389,747,0.9831115510627327,0.8877876495907421,1.0462482356106717,0.9303787040609586,0.9760917238675133,0.8965120589967709,0.9872405035201486,0.8466512866774757,0
834,370.7067229619287,0.10765690682651456,348.7014092842591,330.8959435806767,320.0281727729523,12.211149550529486,1.435214129434452e-06,1.8178118577178057e-06,0.009999999958513908,5.827168704285662e-11,-1.199714066657006e-11,-8.303463132934355e-08,40,571.2389,746,0.9760917238675133,0.8965120589967709,0.9872405035201486,0.8466512866774757,0.9818428270358748,0.8606977553618329,0.8526332607582247,0.9379450221532275,0
835,447.46237237187717,0.139597250452811,351.66835077859145,336.6585808663188,321.88807384755404,12.161922739208912,1.4388427661371535e-06,1.8174233538299759e-06,0.009999999936680515,5.5648073710795185e-11,2.8755393731669718e-11,-8.303463132934355e-08,50,471.2389,747,0.9818428270358748,0.8606977553618329,0.8526332607582247,0.9379450221532275,0.975429306152038,0.9148649200760468,0.9946535481614573,0.8430493054944901,0
836,370.7090342783642,0.107026289719429,353.22901720019394,336.8368391579457,326.30026018106804,12.096517450536881,1.4436920561486069e-06,1.8244623065907095e-06,0.009999999881157125,3.98812016352459e-11,5.3456681937140826e-11,-8.303463132934355e-08,50,471.2389,747,0.975429306152038,0.9148649200760468,0.9946535481614573,0.8430493054944901,0.9732737243993855,0.8756551582337075,0.8905268065062723,0.8403548634046109,0
837,370.71051853001893,0.10664225884767992,355.31440240270103,340.4673162816715,330.0838083817366,12.027122209552028,1.4474191878897134e-06,1.8347837817623167e-06,0.009999999883680806,4.075939429277584e-11,7.660232966616208e-11,-8.303463132934355e-08,50,471.2389,747,0.9732737243993855,0.8756551582337075,0.8905268065062723,0.8403548634046109,0.9647027949904502,0.8346343118591736,0.8650345862556661,0.7936412604606433,0
838,370.71252226170645,0.10614606468893957,357.74289635513765,344.4532071586963,334.19368858050575,11.937921858837283,1.453996708454304e-06,1.852146260989272e-06,0.009999999897935723,2.101877732686087e-11,7.558950418583564e-11,-8.303463132934355e-08,50,471.2389,747,0.9647027949904502,0.8346343118591736,0.8650345862556661,0.7936412604606433,0.9680575416845231,0.8495366359942541,0.8849641891080658,0.8094241954684366,0
839,370.71436119578175,0.10571048581798645,359.5871414025107,347.3920031888839,337.2059890959523,11.860048641484983,1.4524889586780114e-06,1.8683954743982517e-06,0.00999999993420247,-5.296826394952485e-11,1.1804577784137478e-10,-8.303463132934355e-08,50,471.2389,747,0.9680575416845231,0.8495366359942541,0.8849641891080658,0.8094241954684366,0.9814818608294208,0.9150651487207953,0.9341261703608473,0.8835301447824143,0
840,370.7154303258019,0.10546504022376532,360.47155599887986,348.8812785193019,338.69610569359895,11.816344932292628,1.4472742336099746e-06,1.8834552622635649e-06,0.009999999940660457,-7.626045116494936e-11,1.6823053862463614e-10,-8.303463132934355e-08,40,571.2389,746,0.9814818608294208,0.9150651487207953,0.9341261703608473,0.8835301447824143,0.9778532018678401,0.7447384338883519,0.7571015809436659,0.9292784590448719,0
841,447.46486155225506,0.13716811690491088,362.9038015372129,354.0109825794545,339.49553451774153,11.765045308672692,1.4428867298866356e-06,1.9003401579048124e-06,0.009999999920177964,-5.3265496339942285e-11,1.5694587000028739e-10,-8.303463132934355e-08,50,471.2389,747,0.9778532018678401,0.7447384338883519,0.7571015809436659,0.9292784590448719,0.9637651960672227,0.9864384835234701,1.10416305239524,0.7545897913185715,0
842,370.71886078979077,0.10471151480680935,363.00003674958674,352.3455177201298,342.07343758382945,11.68297183601408,1.432858584521423e-06,1.9291250839959383e-06,0.009999999855218971,-8.397583414524749e-11,1.3217383830116793e-10,-8.303463132934355e-08,50,471.2389,747,0.9637651960672227,0.9864384835234701,1.10416305239524,0.7545897913185715,0.9886637056152061,0.9690359830200809,0.9627798976974388,0.9191491525287266,0
843,370.7195254716653,0.1045709478881401,363.21678373053135,353.00261935668533,342.7143068727108,11.65822502464731,1.4299982071881542e-06,1.9377094215042657e-06,0.00999999984388797,-4.82668482818918e-11,1.4643078863379294e-10,-8.303463132934355e-08,40,571.2389,746,0.9886637056152061,0.9690359830200809,0.9627798976974388,0.9191491525287266,0.9684980617207596,0.5954194691300086,0.6735139263951483,0.8866522345817155,0
844,447.46678482965035,0.1360812812447016,365.96114096983894,358.55202742448824,343.54012390821237,11.590236753128158,1.4268454247806398e-06,1.9613259973054828e-06,0.009999999856403641,-2.006021369819007e-11,1.904655732041141e-10,-8.303463132934355e-08,50,471.2389,747,0.9684980617207596,0.5954194691300086,0.6735139263951483,0.8866522345817155,0.9803483710362098,1.183675318521484,1.2979892724007371,0.8238103526995707,0
845,370.7225617706169,0.10394857462100357,365.21930225101073,355.1406544062479,344.6782871984289,11.549160196009206,1.424170751304699e-06,1.982477344520954e-06,0.009999999805203235,-4.421133737716173e-11,2.0375864162723543e-10,-8.303463132934355e-08,40,571.2389,746,0.9803483710362098,1.183675318521484,1.2979892724007371,0.8238103526995707,0.9480410626985111,0.2707075193295763,0.56988667207513,0.7621993172848154,0
846,447.46881767721635,0.1351555493072572,368.7058291717066,361.53185699036237,345.94379413585665,11.442688009864057,1.4141982703782445e-06,2.031848767681639e-06,0.009999999867951435,-4.2739714467279125e-11,2.292361120752142e-10,-8.303463132934355e-08,40,571.2389,746,0.9480410626985111,0.2707075193295763,0.56988667207513,0.7621993172848154,0.9802887181837862,0.2767820609677804,0.9188137199407489,0.8681123942014607,0
847,447.4694078166806,0.13491401685084364,369.6417967309006,362.2193540203246,346.4787574159045,11.404395139020647,1.4097254421126533e-06,2.052279302173082e-06,0.009999999847210669,-9.206892020460097e-11,2.2154431852834783e-10,-8.303463132934355e-08,40,571.2389,746,0.9802887181837862,0.2767820609677804,0.9188137199407489,0.8681123942014607,0.9242440643455967,-5.8970415773601,0.6732719890436427,0.4330471289502799,1
848,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,50,471.2389,747,1.0,1.0,1.0,1.0,0.9872346612197331,0.840285664560556,0.8050178977946431,0.942785871161475,0
849,370.6991897952169,0.11012259931810878,302.7771468351555,305.59856817642856,293.4328477303115,12.667443687057391,1.4012314133904832e-06,1.799961860792328e-06,0.01000000000676496,4.826573139374699e-11,-1.4054711843099763e-11,-8.303463132934355e-08,50,471.2389,747,0.9872346612197331,0.840285664560556,0.8050178977946431,0.942785871161475,0.9781733121746349,0.7699002061318856,0.8999093073599843,0.8851520525469284,0
850,370.7001651608684,0.10975344057241784,318.24511149161276,312.04455209465857,299.9294690617506,12.598308882495566,1.4099843040246852e-06,1.7987452663671876e-06,0.010000000029798154,8.345612007551611e-11,9.902706023446917e-12,-8.303463132934355e-08,40,571.2389,746,0.9781733121746349,0.7699002061318856,0.8999093073599843,0.8851520525469284,0.9616717159425621,0.7168808637069188,0.8241034206158161,0.8745815273260713,0
851,447.462169078447,0.1415048213970035,332.89791082505207,322.2387171378864,306.2092385779985,12.479556019549593,1.4268567921230724e-06,1.802578808817442e-06,0.010000000020749609,1.0275801204638911e-10,-3.481392033924729e-11,-8.303463132934355e-08,50,471.2389,747,0.9616717159425621,0.7168808637069188,0.8241034206158161,0.8745815273260713,0.9770225520927933,0.8286200809491904,0.96970057614603,0.8577047009837938,0
852,370.70310037135636,0.10874592847656855,339.25646386447056,323.6858564911349,312.44045806868957,12.411093426323788,1.4358541851934708e-06,1.7996408365976355e-06,0.01000000000483476,7.248416304548186e-11,-5.012233055228554e-13,-8.303463132934355e-08,30,671.2389,496,0.9770225520927933,0.8286200809491904,0.96970057614603,0.8577047009837938,0.9221048708425037,0.4508742328694344,0.6509703344700019,0.8133848156366624,0
853,523.4002746906939,0.1698518064269372,356.1385317291994,339.85086650934244,319.44963891080357,12.184333427890758,1.4568835999649208e-06,1.8055839894685322e-06,0.009999999945530158,7.169582485506573e-11,-9.652595485721571e-12,-8.303463132934355e-08,40,571.2389,746,0.9221048708425037,0.4508742328694344,0.6509703344700019,0.8133848156366624,0.9527007525648085,0.7145044608114297,0.9971086934447507,0.8124905168394524,0
854,447.4627817999504,0.138962336706385,360.0959190871169,339.93803689663906,325.1781213290069,12.057366476886397,1.4676230238811067e-06,1.7991805285616643e-06,0.009999999955911873,1.799980588664506e-11,-5.035010661776726e-11,-8.303463132934355e-08,50,471.2389,747,0.9527007525648085,0.7145044608114297,0.9971086934447507,0.8124905168394524,0.9765587075032695,1.0952004811523672,1.0208433168741124,0.8389493907049456,0
855,370.7111739610223,0.10647734857132177,359.15304581883845,339.31144587381783,329.17570001281825,11.99741850128037,1.4686327537644573e-06,1.7900271328630776e-06,0.009999999910743821,2.1987017658341514e-13,-8.551260599896144e-11,-8.303463132934355e-08,40,571.2389,746,0.9765587075032695,1.0952004811523672,1.0208433168741124,0.8389493907049456,0.9708623258829384,0.7429804212441228,0.7998021769845097,0.8978430844189335,0
856,447.4635535756993,0.13815127725384893,361.9409254132649,345.45522760137254,331.3030462686436,11.924649534856142,1.4671274729059678e-06,1.7783274615685797e-06,0.009999999954453713,-9.21978804048286e-12,-7.995839899668474e-11,-8.303463132934355e-08,50,471.2389,747,0.9708623258829384,0.7429804212441228,0.7998021769845097,0.8978430844189335,0.9756138594136418,1.0931306239262821,1.0561600848339148,0.8362329601515526,0
857,370.71422992045035,0.10574117299403993,361.1903787687338,344.0767911012365,334.3649910354112,11.865521690426492,1.4637651043026473e-06,1.7645468214159814e-06,0.00999999994879009,-3.773067358184233e-11,-1.1986562945677583e-10,-8.303463132934355e-08,40,571.2389,746,0.9756138594136418,1.0931306239262821,1.0561600848339148,0.8362329601515526,0.9594007333723616,0.5949659003476366,0.7671893364898074,0.8644674092787973,0
